序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
5370,2023/3/21 15:56,14.77600002,11.05500031,15.72500038,14.55200005,16.38599968,13.68599987,16.0340004,15.72000027,12.57699966,15.19299984,21.96299934,15.74100018,17.125,16.50099945,18.64100075,18.88899994,33.90800095,200,350,500,650,750,850,925,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,925,928,928,928,928,928,928,928,928,928,850
5371,2023/3/21 16:01,14.73999977,11.19099998,14.75300026,15.3920002,15.43099976,11.2840004,16.0,26.34700012,17.05599976,15.21899986,23.42700005,15.6619997,17.16300011,16.52400017,18.77199936,18.84499931,33.90800095,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5372,2023/3/21 16:07,14.5,11.45699978,14.39700031,14.99600029,15.58500004,10.95199966,16.125,26.37800026,16.94300079,15.14999962,23.57600021,15.62300014,17.18799973,16.48999977,18.80200005,18.84499931,33.83800125,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5373,2023/3/21 16:12,14.7489996,10.91899967,14.57400036,15.2869997,15.66899967,11.15200043,15.84599972,26.20700073,17.05599976,15.20199966,23.4810009,15.67199993,17.20000076,16.45599937,18.78700066,18.84499931,33.89099884,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5374,2023/3/21 16:17,14.41100025,11.1789999,14.53899956,15.05700016,15.60599995,11.10700035,15.96700001,26.5189991,17.02099991,15.0909996,23.45400047,15.64299965,17.22500038,16.48999977,18.81699944,18.69799995,33.90800095,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5375,2023/3/21 16:22,14.63300037,11.33699989,14.73499966,15.06700039,15.54399967,15.62699986,15.79100037,26.6439991,17.03300095,15.07400036,23.49399948,15.54599953,17.22500038,16.50099945,18.81699944,18.75600052,33.8030014,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5376,2023/3/21 16:27,14.73999977,11.1420002,14.40600014,15.0369997,15.49199963,15.49199963,15.96700001,26.14500046,17.04400063,15.0909996,23.39900017,15.64299965,17.16300011,16.50099945,18.72800064,18.8010006,33.83800125,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5377,2023/3/21 16:33,14.42000008,11.09300041,14.50300026,15.33899975,15.65799999,11.15200043,15.85700035,26.45599937,17.04400063,15.09899998,23.39900017,15.63300037,17.17499924,16.45599937,18.83200073,18.74200058,33.90800095,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5378,2023/3/21 16:38,14.5710001,11.22799969,14.36200047,14.91399956,15.59500027,11.18500042,16.09000015,26.25300026,16.92000008,15.1420002,23.44000053,15.60400009,17.23800087,16.45599937,18.81699944,18.74200058,33.92499924,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5379,2023/3/21 16:43,33.90800095,11.38500023,14.74400043,15.09799957,15.09799957,11.08500004,16.10199928,26.36300087,17.14800072,15.17599964,23.49399948,15.63300037,17.20000076,16.43400002,18.81699944,18.75600052,33.90800095,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5380,2023/3/21 16:48,14.55300045,11.49199963,14.16499996,14.91399956,15.52299976,10.95199966,15.9119997,26.36300087,17.09000015,15.1420002,23.44000053,15.63300037,17.14999962,16.45599937,18.75799942,18.77099991,33.82099915,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5381,2023/3/21 16:53,14.70400047,11.39700031,14.79800034,15.27600002,15.73200035,11.27299976,16.04500008,26.20700073,16.88699913,15.11600018,23.38500023,15.64299965,17.125,16.44499969,18.75799942,18.74200058,33.85599899,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5382,2023/3/21 16:59,14.50899982,11.00599957,14.61800003,15.24499989,15.47200012,10.97399998,15.82400036,26.25300026,17.06699944,15.20199966,23.3579998,15.64299965,17.17499924,16.48999977,18.71299934,18.75600052,33.85599899,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5383,2023/3/21 17:04,14.86499977,10.81799984,14.77999973,15.11900043,15.49199963,11.13000011,15.9119997,26.34700012,16.9090004,15.14999962,23.52199936,15.67199993,17.14999962,16.44499969,18.74300003,18.71299934,33.7519989,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5384,2023/3/21 17:09,14.16499996,11.26399994,14.65400028,15.19200039,15.73200035,11.10700035,15.97799969,26.2689991,17.10199928,15.0909996,23.29100037,15.63300037,17.20000076,16.43400002,18.72800064,18.74200058,33.64699936,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5385,2023/3/21 17:14,14.6239996,11.30000019,14.71700001,15.14999962,15.73200035,11.07400036,16.0340004,26.44000053,16.93099976,15.0909996,23.44000053,15.63300037,17.13800049,16.45599937,18.75799942,18.66900063,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5386,2023/3/21 17:19,14.4289999,11.00599957,14.49400043,15.0369997,15.63700008,11.36200047,15.83500004,26.4090004,17.02099991,15.19299984,23.45400047,15.65299988,17.13800049,16.45599937,18.75799942,18.72699928,33.8030014,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5387,2023/3/21 17:25,14.69499969,11.34899998,14.48499966,15.14000034,15.47200012,11.04100037,15.95600033,26.5340004,17.10199928,15.09899998,23.39900017,15.62300014,17.16300011,16.46800041,18.75799942,18.72699928,33.8730011,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5388,2023/3/21 17:30,14.54399967,10.99400043,14.45899963,15.12899971,15.29899979,10.86299992,15.76900005,26.29999924,17.03300095,15.04800034,23.29100037,15.64299965,17.16300011,16.46800041,18.81699944,18.68400002,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5389,2023/3/21 17:35,14.75800037,11.13000011,14.60099983,15.0880003,15.74199963,11.06299973,15.72500038,26.12899971,26.12899971,15.06499958,23.5359993,15.61400032,17.13800049,16.47900009,18.71299934,18.69799995,18.69799995,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5390,2023/3/21 17:40,14.60599995,10.96899986,10.96899986,15.14999962,15.31900024,11.36200047,15.96700001,26.2840004,16.99900055,15.13300037,23.33099937,15.64299965,17.16300011,16.47900009,18.75799942,18.8010006,33.66400146,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5391,2023/3/21 17:45,14.75800037,10.96899986,14.41499996,15.00599957,15.30900002,10.99699974,15.75800037,26.31599998,16.94300079,15.05700016,23.5359993,15.69200039,17.17499924,16.44499969,18.72800064,18.69799995,33.59400177,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5392,2023/3/21 17:51,14.59700012,11.49199963,14.36999989,15.07800007,15.65799999,11.02999973,15.92300034,26.29999924,16.95400047,15.18400002,23.42700005,15.61400032,17.13800049,16.46800041,18.72800064,18.62599945,33.73400116,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5393,2023/3/21 17:56,14.40299988,14.40299988,14.36200047,15.20300007,15.43099976,11.21800041,15.83500004,26.20700073,16.92000008,15.20199966,23.34499931,15.62300014,17.17499924,16.46800041,18.74300003,18.69799995,33.64699936,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5394,2023/3/21 18:01,14.72200012,11.1420002,14.25699997,15.16100025,15.43099976,11.10700035,15.95600033,26.1760006,17.18199921,15.14999962,23.46699905,4.045000076,4.045000076,16.43400002,18.77199936,18.71299934,33.7519989,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5395,2023/3/21 18:06,14.49100018,10.7670002,14.54699993,14.93400002,15.58500004,11.22900009,15.85700035,26.36300087,17.09000015,15.1590004,23.39900017,15.62300014,17.17499924,16.42300034,18.75799942,18.74200058,33.76900101,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5396,2023/3/21 18:11,14.43799973,11.45699978,14.54699993,14.88300037,15.39000034,11.09599972,16.06800079,26.23800087,16.98800087,15.09899998,23.41300011,15.61400032,17.18799973,16.42300034,18.6989994,18.72699928,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5397,2023/3/21 18:17,14.47299957,11.22799969,14.20800018,15.01599979,15.71100044,11.36200047,15.86800003,26.36300087,16.97599983,15.05700016,23.41300011,15.61400032,17.18799973,16.42300034,18.71299934,18.69799995,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5398,2023/3/21 18:22,14.7489996,11.03100014,14.53899956,14.98499966,15.62699986,11.08500004,16.02300072,26.45599937,16.89800072,15.04800034,23.44000053,15.59399986,17.17499924,16.45599937,18.72800064,18.72800064,33.71699905,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5399,2023/3/21 18:27,14.63300037,11.16699982,14.48499966,15.11900043,15.49199963,11.09599972,15.73600006,26.2689991,17.13599968,15.21899986,23.3579998,15.57499981,17.125,16.43400002,18.74300003,18.77099991,18.77099991,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5400,2023/3/21 18:32,14.43799973,10.81799984,14.52099991,15.06700039,15.47200012,10.95199966,15.86800003,26.23800087,16.95400047,15.18400002,23.44000053,15.55599976,17.13800049,16.42300034,18.71299934,18.63999939,33.7519989,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5401,2023/3/21 18:37,14.69499969,10.93099976,14.34399986,15.27600002,15.45100021,10.9630003,15.92300034,26.29999924,16.96500015,16.96500015,23.37199974,15.61400032,17.07600021,16.43400002,18.80200005,18.61100006,33.82099915,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5402,2023/3/21 18:42,14.45499992,10.93099976,14.65400028,15.14999962,15.47200012,10.9630003,15.70400047,26.31599998,16.97599983,15.125,23.44000053,15.58399963,17.07600021,16.42300034,18.74300003,18.74200058,33.64699936,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5403,2023/3/21 18:48,14.66800022,10.81799984,14.38799953,15.14999962,15.74199963,11.36200047,15.81299973,26.2840004,17.05599976,15.08199978,23.49399948,15.57499981,17.08799934,16.43400002,18.72800064,18.65500069,33.68199921,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5404,2023/3/21 18:53,14.49100018,11.37300014,14.54699993,15.09799957,15.32900047,10.94099998,15.92300034,26.34700012,17.06699944,15.02299976,23.44000053,15.63300037,17.125,16.43400002,18.6989994,18.66900063,33.8030014,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5405,2023/3/21 18:58,14.5880003,10.85599995,14.58300018,15.09799957,15.39999962,11.56000042,15.82400036,26.37800026,17.21699905,15.03999996,23.72699928,15.56499958,17.13800049,16.46800041,19.60700035,18.49699974,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5406,2023/3/21 19:03,14.57999992,10.90600014,14.36200047,14.93400002,15.58500004,11.69200039,15.90100002,26.29999924,17.14800072,15.1420002,23.57600021,15.50699997,17.18799973,16.44499969,19.49500084,18.42700005,33.66400146,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5407,2023/3/21 19:08,14.27999973,11.37300014,14.44099998,15.26599979,15.45100021,11.58199978,15.97799969,26.29999924,17.06699944,15.1420002,23.64500046,15.55599976,17.11300087,16.48999977,19.51099968,18.46899986,33.71699905,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5408,2023/3/21 19:14,14.45499992,11.1420002,14.30900002,14.85299969,15.39999962,11.69200039,15.95600033,26.50300026,17.04400063,15.17599964,23.4810009,15.54599953,17.08799934,16.46800041,19.49500084,18.49699974,33.68199921,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5409,2023/3/21 19:19,14.45499992,11.23999977,14.36999989,14.98499966,15.53299999,11.70300007,15.86800003,26.58099937,17.06699944,15.00699997,23.59000015,15.54599953,17.13800049,17.13800049,19.51099968,18.46899986,33.69900131,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5410,2023/3/21 19:24,14.52600002,11.16699982,14.29199982,15.02600002,15.31900024,11.71399975,15.75800037,26.70700073,17.11300087,15.0909996,23.54899979,15.59399986,17.11300087,16.44499969,19.52700043,18.55400085,33.66400146,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5411,2023/3/21 19:29,14.73999977,11.06799984,14.47599983,15.00599957,15.58500004,11.74699974,15.86800003,26.56500053,17.09000015,15.11600018,23.70000076,15.60400009,17.16300011,16.44499969,19.52700043,18.46899986,18.46899986,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5412,2023/3/21 19:35,14.52600002,10.75399971,14.63599968,15.19200039,15.43099976,11.69200039,15.71399975,26.61199951,17.06699944,15.09899998,23.56299973,15.59399986,15.59399986,16.44499969,19.49500084,18.54000092,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5413,2023/3/21 19:40,14.59700012,11.36100006,14.68099976,14.89299965,15.48200035,11.92199993,15.80200005,26.5189991,17.14800072,15.04800034,23.61700058,15.57499981,17.14999962,16.47900009,19.55900002,18.46899986,33.73400116,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5414,2023/3/21 19:45,14.53499985,11.07999992,14.44999981,15.02600002,15.66899967,11.97700024,15.76900005,26.48699951,17.22800064,15.14999962,23.63100052,15.65299988,17.16300011,16.55800056,19.65500069,18.58300018,33.7859993,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5415,2023/3/21 19:50,14.2489996,10.90600014,14.69900036,14.87300014,15.44099998,11.92199993,15.89000034,26.54999924,17.21699905,15.14999962,23.70000076,15.60400009,17.25,16.56900024,19.60700035,18.63999939,33.90800095,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5416,2023/3/21 19:55,14.48200035,10.77900028,14.31799984,14.95499992,15.44099998,15.44099998,15.82400036,26.36300087,17.22800064,15.0909996,23.70000076,15.6619997,17.17499924,16.51300049,19.65500069,18.58300018,33.85599899,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5417,2023/3/21 20:00,33.89099884,11.19099998,14.47599983,14.95499992,15.39000034,11.63700008,15.86800003,26.73800087,17.04400063,15.16699982,23.80999947,15.56499958,17.17499924,16.54599953,19.63899994,18.54000092,33.89099884,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5418,2023/3/21 20:06,14.6420002,11.07999992,14.41499996,15.2130003,15.24800014,11.61499977,15.83500004,26.47100067,17.28700066,15.14999962,23.68600082,15.54599953,17.13800049,16.50099945,19.54299927,18.58300018,33.62900162,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5419,2023/3/21 20:11,33.7519989,11.00599957,14.48499966,15.0880003,15.42099953,11.86800003,15.92300034,26.5189991,17.19400024,15.17599964,23.67200089,15.61400032,17.13800049,16.48999977,19.57500076,18.58300018,33.7519989,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5420,2023/3/21 20:16,14.4460001,10.96899986,14.35299969,15.0880003,15.40999985,11.77999973,15.90100002,15.90100002,17.1590004,15.0909996,23.56299973,15.54599953,17.16300011,16.48999977,19.55900002,18.4829998,33.61199951,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
5421,2023/3/21 20:21,14.85599995,11.15400028,14.39700031,15.11900043,15.53299999,12.01000023,15.80200005,26.2689991,17.1590004,15.08199978,23.75499916,15.56499958,17.11300087,16.46800041,19.62299919,18.49699974,33.66400146,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850,200,350,500,650,750,850,925,925,925,925,925,925,925,925,925,925,850
